,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
3595,0,25,23,30690,2.0,23,6.0,3,2,2,2,3,3,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
3906,1,48,2,45910,9.0,11,23.0,6,1,0,0,3,2,4.0,1.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2621,0,42,2,29770,4.0,15,8.0,3,2,2,0,3,2,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2835,0,29,23,192020,1.0,12,3.0,5,3,0,2,3,4,2.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3163,0,45,3,118360,1.0,22,10.0,2,10,7,7,4,4,2.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2765,0,28,1,22310,1.0,12,8.0,3,8,7,5,3,4,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2438,0,59,4,198330,3.0,13,7.0,2,1,0,0,3,3,1.0,3.0,3.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2890,0,50,4,118780,2.0,13,29.0,2,8,7,7,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4167,1,29,2,49780,0.0,8,7.0,3,6,1,5,2,3,1.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
163,0,31,1,61420,4.0,13,10.0,2,6,0,5,2,2,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1695,0,36,1,34520,2.0,13,18.0,4,11,0,9,3,3,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
2191,0,24,4,178610,1.0,11,4.0,5,4,1,2,3,4,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
1730,0,46,2,165550,8.0,14,28.0,4,26,15,9,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3769,1,58,11,59570,4.0,12,7.0,2,1,0,0,2,2,1.0,2.0,1.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1357,0,56,16,53210,9.0,14,36.0,1,7,7,7,3,3,4.0,3.0,1.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
102,0,51,1,41050,4.0,22,18.0,2,7,0,7,4,1,4.0,3.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3429,0,30,16,46610,1.0,15,12.0,3,12,1,7,3,4,2.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1368,0,42,14,132060,0.0,13,7.0,2,6,0,4,3,3,3.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
3480,0,49,5,29960,2.0,14,17.0,2,9,0,8,3,4,2.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
1984,0,39,2,131940,0.0,11,10.0,2,9,3,8,3,3,1.0,3.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1356,0,39,21,30670,1.0,20,21.0,5,21,1,6,4,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3678,0,50,9,62940,3.0,14,32.0,2,7,0,6,4,3,4.0,4.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
810,0,41,2,107980,6.0,14,10.0,5,3,1,2,3,4,4.0,1.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
2115,0,27,6,21070,0.0,13,6.0,2,5,0,2,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2701,0,41,5,102390,3.0,24,23.0,3,21,12,6,4,4,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
582,0,41,1,55610,0.0,11,10.0,2,9,1,7,3,4,4.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1664,0,36,3,44780,0.0,18,15.0,3,14,7,8,3,3,4.0,3.0,4.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
4300,1,29,4,68110,0.0,12,9.0,2,8,7,7,3,4,3.0,2.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
349,0,42,9,59400,7.0,16,10.0,2,5,0,3,3,4,3.0,4.0,3.0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
2410,0,52,2,35370,0.0,11,34.0,3,33,11,9,3,3,3.0,4.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
3694,0,42,4,60290,3.0,20,10.0,5,3,0,2,3,3,3.0,3.0,2.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1464,0,32,1,136640,3.0,14,10.0,6,7,7,7,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
390,0,46,22,190450,6.0,11,13.0,2,8,0,7,3,1,3.0,4.0,4.0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1780,0,34,10,74910,0.0,14,4.0,3,3,0,2,3,3,4.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
2387,0,27,2,139660,1.0,19,1.0,1,1,0,1,3,4,4.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1871,0,34,7,32800,5.0,13,7.0,3,5,0,2,3,4,1.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
578,0,56,2,26910,6.0,16,36.0,6,7,7,7,3,2,4.0,2.0,3.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
3709,1,29,35,23070,1.0,7,7.0,0,7,0,7,2,2,3.0,1.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1593,0,40,1,192320,2.0,14,11.0,3,1,0,0,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4371,1,28,1,100960,5.0,8,6.0,2,4,0,3,2,1,3.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
783,0,49,17,23800,4.0,13,23.0,3,8,0,0,3,4,4.0,2.0,2.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1969,0,45,2,58550,1.0,14,10.0,3,10,4,5,3,2,2.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
105,0,24,1,28970,1.0,18,5.0,4,5,0,3,2,2,4.0,3.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3881,1,34,32,36920,1.0,6,5.0,5,5,3,0,2,2,1.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2325,0,51,6,24500,0.0,12,11.0,2,10,1,0,3,4,4.0,3.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
4399,1,38,7,107480,7.0,10,17.0,3,1,0,0,2,1,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
730,0,22,14,97050,1.0,18,4.0,3,4,1,3,3,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2143,0,27,3,51710,0.0,20,9.0,1,8,0,7,4,4,3.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
3045,0,40,1,42860,9.0,15,6.0,6,4,0,0,3,2,4.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3773,1,30,2,40000,4.0,12,7.0,5,5,0,1,1,3,4.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
266,0,26,2,28350,3.0,11,5.0,2,2,2,0,3,4,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2768,0,51,13,94390,2.0,15,29.0,0,20,4,17,3,4,3.0,2.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
428,0,46,2,49410,9.0,13,23.0,2,2,2,2,3,3,4.0,1.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1627,0,54,18,136030,8.0,13,22.0,2,10,0,8,3,3,4.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
479,0,42,1,30340,7.0,21,9.0,3,6,1,5,4,4,4.0,3.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
865,0,30,21,44200,9.0,11,9.0,3,7,0,2,3,4,1.0,4.0,2.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3169,0,33,7,76420,2.0,20,8.0,2,2,2,2,4,1,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2273,0,33,2,43730,4.0,14,7.0,3,1,0,0,3,2,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
175,0,46,3,29110,5.0,13,28.0,3,2,1,2,3,2,4.0,4.0,4.0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3632,0,46,8,153790,1.0,11,24.0,1,24,15,7,3,3,4.0,4.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2662,0,38,2,20140,3.0,17,8.0,5,0,0,0,3,4,3.0,4.0,4.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3772,1,29,4,27230,6.0,8,3.0,2,0,0,0,2,4,3.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
423,0,38,7,26950,3.0,14,8.0,4,2,2,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1306,0,31,5,81030,1.0,15,11.0,5,11,4,10,3,2,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
651,0,40,2,167520,2.0,18,8.0,3,3,1,2,3,4,2.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4144,1,28,12,25610,1.0,19,2.0,3,2,2,2,3,3,1.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1232,0,40,22,54680,0.0,12,22.0,6,21,3,9,3,3,1.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3398,0,49,9,35060,3.0,12,28.0,4,5,4,3,3,3,2.0,4.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
3704,1,26,10,157870,1.0,10,8.0,5,8,7,4,3,2,2.0,2.0,3.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
4100,1,33,12,43020,2.0,9,11.0,3,0,0,0,3,2,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3136,0,28,6,163070,1.0,16,1.0,3,1,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1342,0,37,8,133410,1.0,14,18.0,3,18,12,17,3,4,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4356,1,56,1,25590,1.0,14,5.0,3,4,1,0,3,3,1.0,2.0,2.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
4381,1,28,12,25610,1.0,15,2.0,3,2,2,2,4,2,3.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
3092,0,30,2,51210,7.0,13,8.0,4,3,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1800,0,30,7,40890,0.0,18,10.0,2,9,6,7,3,2,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
379,0,33,12,194360,1.0,19,10.0,4,10,6,0,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
2865,0,48,2,45540,2.0,11,19.0,3,2,2,2,3,2,3.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4200,1,34,20,20010,9.0,16,11.0,5,3,0,2,2,3,1.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3564,0,28,7,23670,1.0,16,5.0,2,5,0,4,3,3,3.0,1.0,1.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3801,1,28,18,41970,1.0,11,1.0,3,1,0,0,1,3,3.0,1.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
220,0,38,13,147560,0.0,20,8.0,3,7,0,5,4,2,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
4405,1,29,8,21800,1.0,20,4.0,2,4,0,1,3,2,3.0,1.0,3.0161804922515953,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
605,0,41,1,191410,3.0,12,12.0,2,6,3,3,3,2,3.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3380,0,41,4,66230,5.0,12,14.0,3,5,1,4,3,2,4.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
288,0,36,2,27200,4.0,14,8.0,3,5,0,4,3,4,3.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3869,1,35,18,19040,1.0,19,10.0,4,10,7,7,3,3,4.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
2016,0,49,17,23800,4.0,13,23.0,3,8,0,0,3,4,1.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2957,0,19,18,191970,1.0,12,1.0,2,1,0,0,3,3,2.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3121,0,30,1,25060,8.0,22,4.0,3,2,2,2,4,3,2.0,3.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3673,0,29,12,49680,1.0,14,11.0,4,11,4,1,3,3,3.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2482,0,38,6,68700,1.0,11,8.0,5,8,7,7,3,4,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1833,0,38,6,76250,1.0,15,4.0,2,4,0,3,3,3,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3790,1,25,30,82680,1.0,4,7.0,3,7,5,6,2,2,3.0,1.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3447,0,38,16,20290,3.0,12,20.0,3,18,1,11,3,2,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
2526,0,33,3,47880,3.0,11,9.0,0,7,0,1,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1422,0,35,2,24960,4.0,17,9.0,3,3,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
3540,0,31,2,42850,1.0,17,1.0,2,1,1,0,4,3,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1694,0,39,5,28510,9.0,15,9.0,2,5,0,3,3,2,2.0,2.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
92,0,21,1,28630,1.0,14,3.0,2,3,2,2,1,2,4.0,3.0,3.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
356,0,31,1,27930,1.0,16,9.0,4,9,0,0,3,3,3.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
111,0,42,2,110310,3.0,12,8.0,2,5,1,2,3,4,2.94709236031927,2.0,2.0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
544,0,26,7,68110,1.0,11,8.0,4,8,2,2,3,3,4.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2122,0,29,13,22100,8.0,11,11.0,4,7,1,6,3,4,4.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
543,0,23,2,18780,1.0,13,1.0,2,1,0,1,3,3,4.0,3.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
3788,1,35,8,61180,0.0,19,9.0,3,8,4,7,2,2,1.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1133,0,30,10,57700,1.0,16,5.0,2,5,0,4,3,2,2.0,3.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
2435,0,37,2,52380,1.0,15,10.0,5,10,0,7,3,4,4.0,3.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3412,0,27,2,39040,1.0,17,7.0,2,7,0,7,3,3,2.0,1.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1841,0,32,1,191890,0.0,12,4.0,3,3,1,2,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
2404,0,53,1,39890,1.0,13,5.0,2,4,1,3,3,3,4.0,1.0,4.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,0,48,1,74060,6.0,14,25.0,2,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
